TimeStep  yr  mo  day  QswIn  QlwIn  Ta    RH  Us  Pr  Ps
1928  1  1  2294  175.413  10  -17.0833  0.830748  4.05588  0  0.000123275
1929  1  1  2295  178.369  10  -14.0046  0.833462  4.12418  0  0.000120863
1930  1  1  2296  181.371  10  -15.3704  0.835917  4.16652  0  0.000122048
1931  1  1  2297  184.843  10  -15.0694  0.838076  4.17714  0  0.000126854
1932  1  1  2298  187.833  10  -17.0602  0.840298  4.1313  0  0.000132127
1933  1  1  2299  189.626  10  -17.7083  0.842948  4.05088  0  0.000148469
1934  1  1  2300  191.272  10  -17.4074  0.846747  3.97765  0  0.000153671
1935  1  1  2301  193.377  10  -18.3565  0.8511  3.94826  0  0.000161904
1936  1  1  2302  195.103  10  -20  0.855197  3.98418  0  0.000172679
1937  1  1  2303  197.56  10  -20.463  0.859061  4.07162  0  0.000180924
1938  1  1  2304  200.865  10  -17.5  0.862532  4.12085  0  0.000184731
1939  1  1  2305  204.531  10  -15.4167  0.865406  4.15232  0  0.000198547
1940  1  1  2306  208.434  10  -16.9444  0.867738  4.15965  0  0.000204845
1941  1  1  2307  212.527  10  -16.2963  0.869378  4.09352  0  0.000201179
1942  1  1  2308  216.072  10  -11.7593  0.870005  4.01208  0  0.00020174
1943  1  1  2309  219.841  10  -5.162  0.870186  3.98526  0  0.00019353
1944  1  1  2310  223.837  10  -9.3519  0.869348  3.96997  0  0.000197749
1945  1  1  2311  227.635  10  -9.0741  0.867996  3.95482  0  0.00021003
1946  1  1  2312  230.947  10  -11.25  0.867522  4.00706  0  0.000227694
1947  1  1  2313  233.388  10  -7.037  0.866711  4.08065  0  0.000260812
1948  1  1  2314  234.853  10  -6.7361  0.867322  4.15203  0  0.000290022
1949  1  1  2315  234.734  10  -6.8519  0.86934  4.18206  0  0.000287065
1950  1  1  2316  233.485  10  -9.8148  0.871891  4.22286  0  0.000284334
1951  1  1  2317  232.176  10  -10.463  0.874527  4.22142  0  0.000281788
1952  1  1  2318  232.05  10  -10.0926  0.878826  4.17268  0  0.000243282
1953  1  1  2319  232.679  10  -11.8519  0.881322  4.08071  0  0.000212884
1954  1  1  2320  234.925  10  -11.7361  0.882561  3.98665  0  0.000203521
1955  1  1  2321  239.134  10  -11.1343  0.882401  3.83691  0  0.000199723
1956  1  1  2322  244.467  10  -7.1759  0.880351  3.68373  0  0.000197313
1957  1  1  2323  249.548  10  -2.0833  0.877672  3.58471  0  0.000214068
1958  1  1  2324  253.393  10  -0.8796  0.876486  3.54317  0  0.000226501
1959  1  1  2325  256.553  10  -2.037  0.877555  3.5518  0  0.000239275
1960  1  1  2326  257.695  10  -2.963  0.88182  3.61314  0  0.000229409
1961  1  1  2327  258.226  10  -3.9583  0.889184  3.67111  0  0.000237564
1962  1  1  2328  258.668  10  -3.6343  0.895115  3.66488  0  0.000245053
1963  1  1  2329  260.538  10  -2.9398  0.89945  3.61256  0  0.000283982
1964  1  1  2330  262.788  10  -1.7361  0.901449  3.51156  0  0.000306087
1965  1  1  2331  265.695  10  -0.3009  0.900073  3.42448  0  0.000345129
1966  1  1  2332  267.659  10  0.787  0.896522  3.41174  0.000343513  0
1967  1  1  2333  268.485  10  0.0463  0.894557  3.49679  0.000338827  0
1968  1  1  2334  268.287  10  -0.3472  0.893568  3.64262  0  0.000319313
1969  1  1  2335  265.985  10  -0.8333  0.89398  3.85026  0  0.00031574
1970  1  1  2336  262.133  10  -1.9907  0.896173  4.05221  0  0.000322222
1971  1  1  2337  258.633  10  -3.1019  0.899038  4.17188  0  0.000368766
1972  1  1  2338  256.685  10  -3.4259  0.90198  4.1928  0  0.000430736
1973  1  1  2339  255.289  10  -5.1852  0.90535  4.15074  0  0.000490694
1974  1  1  2340  255.505  10  -2.9398  0.908073  4.06236  0  0.00056074
1975  1  1  2341  259.23  10  -2.5231  0.910609  3.9347  0  0.000621047
1976  1  1  2342  262.927  10  -3.3565  0.913704  3.84773  0  0.000670246
1977  1  1  2343  265.966  10  -1.412  0.916724  3.78721  0  0.000777771
1978  1  1  2344  269.66  10  -1.713  0.91919  3.74941  0  0.000860903
1979  1  1  2345  273.811  10  -2.1528  0.921433  3.70538  0  0.000914352
1980  1  1  2346  275.047  10  -2.1296  0.923225  3.68509  0  0.000984664
1981  1  1  2347  274.656  10  -0.1389  0.924038  3.65209  0  0.00104536
1982  1  1  2348  273.159  10  0.9722  0.924195  3.6705  0.000975929  0
1983  1  1  2349  268.646  10  0.7176  0.923948  3.68271  0.00088871  0
1984  1  1  2350  263.96  10  -0.5556  0.923134  3.76027  0  0.000839421
1985  1  1  2351  258.637  10  0.625  0.921144  3.8668  0.000760244  0
1986  1  1  2352  257.583  10  -0.9259  0.917681  3.95139  0  0.00065674
1987  1  1  2353  257.731  10  -0.3472  0.913339  3.98417  0  0.000613908
1988  1  1  2354  260.527  10  0.4861  0.908971  4.01392  0.00060297  0
1989  1  1  2355  262.243  10  1.3426  0.905102  3.98439  0.000578042  0
1990  1  1  2356  266.094  10  1.8056  0.902329  3.90679  0.000553828  0
1991  1  1  2357  266.45  10  2.8009  0.901416  3.83753  0.000618087  0
1992  1  1  2358  265.743  10  5.3241  0.901399  3.76371  0.000720323  0
1993  1  1  2359  262.076  10  8.2407  0.901419  3.70152  0.000848183  0
1994  1  1  2360  257.945  10  7.8241  0.901884  3.63408  0.000938785  0
1995  1  1  2361  254.716  10  4.6991  0.902131  3.6045  0.00106754  0
1996  1  1  2362  251.518  10  9.6528  0.901976  3.61012  0.00113366  0
1997  1  1  2363  248.149  10  4.7685  0.902448  3.639  0.0011579  0
1998  1  1  2364  248.705  10  4.9769  0.902842  3.65302  0.00114646  0
1999  1  1  2365  250.887  10  3.0787  0.902945  3.68518  0.00119648  0
2000  1  1  2366  249.523  10  5.4398  0.903927  3.6763  0.0011929  0
2001  1  1  2367  250.049  10  7.6389  0.904129  3.63617  0.00116081  0
2002  1  1  2368  252.202  10  6.8981  0.903563  3.60955  0.0011381  0
2003  1  1  2369  252.478  10  6.6204  0.903183  3.61658  0.00111669  0
2004  1  1  2370  253.301  10  10.7407  0.902258  3.61833  0.0010986  0
2005  1  1  2371  255.763  10  6.6898  0.900565  3.63791  0.00112214  0
2006  1  1  2372  255.011  10  8.0556  0.90033  3.66285  0.00131362  0
2007  1  1  2373  253.272  10  2.0139  0.900159  3.66521  0.00144777  0
2008  1  1  2374  249.77  10  1.8056  0.900291  3.62426  0.00167313  0
2009  1  1  2375  242.493  10  5.4861  0.901564  3.60039  0.00182096  0
2010  1  1  2376  233.835  10  12.2454  0.903359  3.59224  0.0020029  0
2011  1  1  2377  227.611  10  8.1713  0.904608  3.58705  0.0019406  0
2012  1  1  2378  220.675  10  2.1528  0.906402  3.57802  0.00199655  0
2013  1  1  2379  216.768  10  1.7824  0.908696  3.63135  0.00191172  0
2014  1  1  2380  216.645  10  2.4537  0.909646  3.67747  0.00185783  0
2015  1  1  2381  219.359  10  6.5741  0.909441  3.72671  0.00167165  0
2016  1  1  2382  222.134  10  0.5556  0.908955  3.79594  0.00161363  0
2017  1  1  2383  225.165  10  1.412  0.906623  3.8623  0.00150087  0
2018  1  1  2384  226.617  10  4.6065  0.903207  3.85339  0.00145697  0
2019  1  1  2385  225.014  10  1.6435  0.900249  3.86589  0.00146772  0
2020  1  1  2386  221.404  10  4.537  0.898335  3.8897  0.001607  0
2021  1  1  2387  216.731  10  3.4259  0.896012  3.90698  0.00176493  0
2022  1  1  2388  212.177  10  3.9815  0.895381  3.972  0.00182628  0
2023  1  1  2389  206.917  10  6.2963  0.894558  4.06674  0.00190805  0
2024  1  1  2390  202.098  10  4.4676  0.894609  4.07182  0.00205428  0
2025  1  1  2391  197.804  10  5.5093  0.894054  4.00602  0.00211016  0
2026  1  1  2392  194.754  10  6.1343  0.894407  3.89462  0.00201527  0
2027  1  1  2393  192.302  10  4.9537  0.894706  3.74708  0.00200871  0
2028  1  1  2394  190.601  10  4.4444  0.896871  3.62626  0.00195416  0
2029  1  1  2395  190.988  10  10.5324  0.898181  3.5993  0.00169994  0
2030  1  1  2396  190.259  10  11.2037  0.900432  3.66159  0.00149921  0
2031  1  1  2397  186.766  10  10.6019  0.90322  3.76882  0.00140614  0
2032  1  1  2398  181.279  10  14.4444  0.905483  3.87702  0.00142154  0
2033  1  1  2399  174.849  10  13.912  0.905043  3.97508  0.0014511  0
2034  1  1  2400  167.224  10  6.2731  0.904168  4.01692  0.00152902  0
2035  1  1  2401  160.428  10  5.162  0.901383  3.97021  0.00161275  0
2036  1  1  2402  155.115  10  2.8704  0.898164  3.92324  0.00175943  0
2037  1  1  2403  151.723  10  5.1389  0.896282  3.87809  0.00173371  0
2038  1  1  2404  148.9  10  1.0417  0.897315  3.8027  0.00168378  0
2039  1  1  2405  144.263  10  0.8102  0.90056  3.73555  0.00170098  0
2040  1  1  2406  139.458  10  2.7315  0.906394  3.73312  0.00182975  0
2041  1  1  2407  134.983  10  2.9167  0.911093  3.6932  0.00193577  0
2042  1  1  2408  130.671  10  3.2407  0.914329  3.63865  0.00207203  0
2043  1  1  2409  128.328  10  3.8889  0.915373  3.59152  0.00222167  0
2044  1  1  2410  128.013  10  5.6944  0.914685  3.57739  0.00234312  0
2045  1  1  2411  127.322  10  12.2917  0.913383  3.52147  0.0021927  0
2046  1  1  2412  126.207  10  13.1713  0.912597  3.5087  0.00206643  0
2047  1  1  2413  124.565  10  12.3148  0.91297  3.52229  0.00199481  0
2048  1  1  2414  120.335  10  8.4954  0.913826  3.53906  0.00195968  0
2049  1  1  2415  116.9  10  6.8509  0.915071  3.52924  0.00189508  0
2050  1  1  2416  114.682  10  8.6111  0.91537  3.54991  0.00197236  0
2051  1  1  2417  112.912  10  3.7037  0.917243  3.58235  0.00190112  0
2052  1  1  2418  110.266  10  8.8426  0.918415  3.60898  0.00181  0
2053  1  1  2419  108.948  10  11.4815  0.921416  3.65389  0.00167381  0
2054  1  1  2420  106.258  10  12.8935  0.923631  3.70097  0.00162093  0
2055  1  1  2421  103.889  10  11.3426  0.924741  3.72898  0.00157706  0
2056  1  1  2422  102.393  10  11.0648  0.923492  3.68891  0.00171169  0
2057  1  1  2423  102.779  10  10.4398  0.92078  3.59561  0.00180608  0
2058  1  1  2424  102.939  10  8.0324  0.914147  3.47371  0.00190129  0
2059  1  1  2425  104.361  10  6.4815  0.908287  3.34961  0.00190828  0
2060  1  1  2426  104.53  10  5.9954  0.905963  3.21771  0.00188238  0
2061  1  1  2427  102.922  10  6.3657  0.905237  3.13283  0.0016599  0
2062  1  1  2428  99.9044  10  5.6713  0.905875  3.12239  0.00145559  0
2063  1  1  2429  96.8059  10  5.3472  0.909102  3.18021  0.00137844  0
2064  1  1  2430  92.3048  10  3.4491  0.911114  3.30876  0.00140037  0
2065  1  1  2431  88.1297  10  3.0093  0.909729  3.50039  0.00144919  0
2066  1  1  2432  84.6447  10  5.3241  0.907125  3.68821  0.00161446  0
2067  1  1  2433  81.9371  10  2.662  0.904062  3.85715  0.0017972  0
2068  1  1  2434  79.6095  10  4.0278  0.900017  3.96158  0.00180443  0
2069  1  1  2435  78.5205  10  4.9769  0.896758  3.96862  0.00169572  0
2070  1  1  2436  77.5853  10  2.1065  0.894981  3.92776  0.00161889  0
2071  1  1  2437  77.3791  10  2.0833  0.893758  3.89003  0.00146825  0
2072  1  1  2438  76.3477  10  0.8565  0.893774  3.82045  0.00135299  0
2073  1  1  2439  74.6198  10  1.4352  0.894843  3.7493  0.00126515  0
2074  1  1  2440  72.1676  10  1.8056  0.896781  3.74133  0.00123529  0
2075  1  1  2441  69.2573  10  4.9306  0.898117  3.74458  0.00118064  0
2076  1  1  2442  65.9955  10  7.1528  0.898359  3.72729  0.0011866  0
2077  1  1  2443  63.1677  10  3.912  0.89699  3.73353  0.00111365  0
2078  1  1  2444  60.3302  10  1.412  0.89621  3.75211  0.00108654  0
2079  1  1  2445  57.1733  10  0.8102  0.894998  3.72164  0.00103481  0
2080  1  1  2446  54.9553  10  1.0417  0.893365  3.69518  0.000941134  0
2081  1  1  2447  52.7561  10  0.4861  0.893097  3.68723  0.000851687  0
2082  1  1  2448  51.4117  10  -0.7639  0.894071  3.67864  0  0.00079747
2083  1  1  2449  50.893  10  -0.6481  0.892129  3.70718  0  0.000727113
2084  1  1  2450  50.9818  10  0.625  0.888691  3.7815  0.000688366  0
2085  1  1  2451  50.813  10  -0.6019  0.887101  3.85853  0  0.000678182
2086  1  1  2452  50.3288  10  -1.1111  0.886192  3.93365  0  0.000688657
2087  1  1  2453  48.8853  10  0.3935  0.883645  4.0212  0.000813674  0
2088  1  1  2454  47.0783  10  -0.9491  0.882754  4.07733  0  0.00100952
2089  1  1  2455  45.578  10  0.5093  0.882906  4.11432  0.00119214  0
2090  1  1  2456  43.5967  10  0.0231  0.880193  4.12065  0.00136221  0
2091  1  1  2457  41.9005  10  -0.8796  0.874583  4.1257  0  0.00161086
2092  1  1  2458  39.982  10  0.787  0.870172  4.11847  0.0016367  0
2093  1  1  2459  37.9744  10  0.7639  0.867016  4.09532  0.0016163  0
2094  1  1  2460  35.3827  10  0.6713  0.864712  4.09232  0.00161849  0
2095  1  1  2461  33.4544  10  -0.0231  0.864991  4.10936  0  0.00169599
2096  1  1  2462  31.7129  10  0.0926  0.868178  4.12497  0.00151621  0
2097  1  1  2463  30.7808  10  -2.0139  0.870709  4.19256  0  0.00149296
2098  1  1  2464  30.2873  10  -3.1944  0.870462  4.36415  0  0.00140455
2099  1  1  2465  30.4041  10  -2.963  0.867779  4.5622  0  0.00129489
2100  1  1  2466  30.1153  10  -5.0231  0.863479  4.78941  0  0.00114577
2101  1  1  2467  29.5752  10  -3.1944  0.857736  5.05861  0  0.00115436
2102  1  1  2468  28.7394  10  -1.25  0.852878  5.26598  0  0.00109227
2103  1  1  2469  27.6717  10  -0.5556  0.850379  5.32774  0  0.00108451
2104  1  1  2470  26.27  10  -0.4398  0.849882  5.33545  0  0.00107288
2105  1  1  2471  25.1209  10  -0.8565  0.849565  5.33161  0  0.000970719
2106  1  1  2472  24.2255  10  -1.8287  0.849257  5.26586  0  0.000866095
2107  1  1  2473  23.4771  10  -1.9444  0.849892  5.18592  0  0.000793597
2108  1  1  2474  22.7859  10  -4.1898  0.851581  5.13344  0  0.000707648
2109  1  1  2475  22.1456  10  -6.2037  0.855387  5.04562  0  0.000619147
2110  1  1  2476  21.3009  10  -6.2731  0.860725  4.91844  0  0.000605161
2111  1  1  2477  20.263  10  -6.2963  0.867233  4.80589  0  0.000603901
2112  1  1  2478  19.2465  10  -6.4352  0.872344  4.70079  0  0.000608818
2113  1  1  2479  18.0924  10  -6.3194  0.875458  4.62992  0  0.000662289
2114  1  1  2480  17.0236  10  -4.1204  0.876052  4.56782  0  0.000734279
2115  1  1  2481  16.1241  10  -1.8287  0.875975  4.4665  0  0.000810967
2116  1  1  2482  15.3382  10  -3.9815  0.874838  4.33906  0  0.000857842
2117  1  1  2483  14.3326  10  -5.9954  0.873824  4.23617  0  0.000988147
2118  1  1  2484  13.4039  10  -3.2407  0.873386  4.09361  0  0.00103472
2119  1  1  2485  12.3923  10  -6.6481  0.872804  3.97182  0  0.00106986
2120  1  1  2486  11.3829  10  -7.3148  0.871586  3.94415  0  0.0010924
2121  1  1  2487  10.4083  10  -11.713  0.870893  3.94371  0  0.00113546
2122  1  1  2488  9.61939  10  -5.463  0.870627  3.96315  0  0.000982712
2123  1  1  2489  8.83106  10  -3.287  0.869658  4.07714  0  0.000874385
2124  1  1  2490  8.10894  10  -4.6296  0.868888  4.21624  0  0.000756967
2125  1  1  2491  7.42712  10  -6.8519  0.869022  4.28452  0  0.000625778
2126  1  1  2492  6.78621  10  -9.1204  0.869605  4.34508  0  0.00047363
2127  1  1  2493  6.21227  10  -11.412  0.869522  4.29268  0  0.000410035
2128  1  1  2494  5.78591  10  -13.912  0.869675  4.17341  0  0.00034482
2129  1  1  2495  5.41864  10  -12.5  0.868775  4.05792  0  0.000286517
2130  1  1  2496  5.05758  10  -15.7176  0.866402  3.98662  0  0.00025457
2131  1  1  2497  4.68409  10  -18.7037  0.862833  3.93921  0  0.000238348
2132  1  1  2498  4.29742  10  -15.9722  0.859671  4.05102  0  0.000242297
2133  1  1  2499  3.86409  10  -14.7454  0.856638  4.14794  0  0.000245773
2134  1  1  2500  3.44091  10  -13.0556  0.85492  4.21582  0  0.000243616
2135  1  1  2501  3.04379  10  -14.1898  0.854303  4.29903  0  0.000234484
2136  1  1  2502  2.69227  10  -17.9861  0.853797  4.41712  0  0.00023088
2137  1  1  2503  2.35242  10  -16.2731  0.853545  4.44305  0  0.000233046
2138  1  1  2504  2.05545  10  -17.8009  0.853548  4.5055  0  0.000237968
2139  1  1  2505  1.79227  10  -18.0556  0.853346  4.58067  0  0.000252721
2140  1  1  2506  1.56348  10  -20.0463  0.852871  4.6363  0  0.000266205
2141  1  1  2507  1.36152  10  -23.3102  0.852935  4.62245  0  0.000277512
2142  1  1  2508  1.19348  10  -23.588  0.852144  4.59542  0  0.000263516
2143  1  1  2509  1.05182  10  -18.7269  0.850357  4.54389  0  0.000252949
2144  1  1  2510  0.918333  10  -13.7269  0.848258  4.50633  0  0.000239724
2145  1  1  2511  0.800152  10  -9.9074  0.845953  4.48192  0  0.000243202
2146  1  1  2512  0.695  10  -10.8009  0.842886  4.49479  0  0.000302288
2147  1  1  2513  0.604545  10  -16.1343  0.839997  4.59783  0  0.000394502
2148  1  1  2514  0.516061  10  -13.1944  0.83795  4.72086  0  0.000501194
2149  1  1  2515  0.442273  10  -15.9491  0.83602  4.8027  0  0.000612743
2150  1  1  2516  0.373485  10  -12.7778  0.834503  4.85586  0  0.000694226
2151  1  1  2517  0.309394  10  -9.2361  0.833844  4.8815  0  0.000664231
2152  1  1  2518  0.25  10  -11.2731  0.833267  4.80592  0  0.000592603
2153  1  1  2519  0.197727  10  -11.3889  0.832739  4.74173  0  0.000484581
2154  1  1  2520  0.150606  10  -13.8426  0.832436  4.73567  0  0.000384061
2155  1  1  2521  0.110303  10  -16.1806  0.831332  4.74568  0  0.000305828
2156  1  1  2522  0.0768182  10  -18.5648  0.829831  4.73394  0  0.000272414
2157  1  1  2523  0.0480303  10  -23.0324  0.828747  4.75503  0  0.000258116
2158  1  1  2524  0.0271212  10  -21.412  0.827152  4.73935  0  0.00026706
2159  1  1  2525  0.0134848  10  -18.3102  0.824832  4.63733  0  0.000254514
2160  1  1  2526  0.005  10  -19.1204  0.823434  4.50792  0  0.000229227
2161  1  1  2527  0.000757576  10  -21.4583  0.822722  4.44488  0  0.000209561
2162  1  1  2528  0  10  -22.7778  0.822307  4.37941  0  0.000202983
2163  1  1  2529  0  10  -23.1944  0.822825  4.28747  0  0.000207822
2164  1  1  2530  0  10  -26.088  0.824785  4.26886  0  0.000232067
2165  1  1  2531  0.000757576  10  -20.2778  0.825796  4.28286  0  0.00025438
2166  1  1  2532  0.00181818  10  -21.0648  0.825333  4.24802  0  0.00027882
2167  1  1  2533  0.00287879  10  -22.3148  0.823851  4.23555  0  0.000293531
2168  1  1  2534  0.00393939  10  -19.7917  0.822107  4.27644  0  0.000293348
2169  1  1  2535  0.005  10  -19.4444  0.819631  4.28715  0  0.000282732
2170  1  1  2536  0.00454546  10  -19.7454  0.817954  4.27353  0  0.00028687
2171  1  1  2537  0.00348485  10  -24.7454  0.817278  4.2603  0  0.000292026
2172  1  1  2538  0.00242424  10  -30.3935  0.817362  4.22992  0  0.000300053
2173  1  1  2539  0.00136364  10  -33.0556  0.816577  4.18511  0  0.000303856
2174  1  1  2540  0.00030303  10  -28.0093  0.815915  4.18685  0  0.000323984
2175  1  1  2541  0.000151515  10  -27.8935  0.815068  4.19617  0  0.000328975
2176  1  1  2542  0.00030303  10  -24.2824  0.814615  4.22705  0  0.00033433
2177  1  1  2543  0.000454545  10  -20.8796  0.813332  4.2598  0  0.000329696
2178  1  1  2544  0.00121212  10  -19.6296  0.813082  4.27302  0  0.000314622
2179  1  1  2545  0.00227273  10  -20.787  0.813126  4.17447  0  0.00028019
2180  1  1  2546  0.0030303  10  -19.7685  0.814554  4.02715  0  0.000258184
2181  1  1  2547  0.00378788  10  -16.6204  0.815726  3.83871  0  0.000245448
2182  1  1  2548  0.00454546  10  -22.8009  0.817464  3.65332  0  0.000236208
2183  1  1  2549  0.00409091  10  -26.5509  0.817886  3.53014  0  0.000241874
2184  1  1  2550  0.0030303  10  -26.0417  0.817214  3.51418  0  0.000240576
2185  1  1  2551  0.00212121  10  -15.5787  0.814249  3.58927  0  0.000231226
2186  1  1  2552  0.00121212  10  -12.0139  0.810878  3.73088  0  0.000214747
2187  1  1  2553  0.00030303  10  -19.9537  0.808203  3.85548  0  0.000216427
2188  1  1  2554  0  10  -24.3287  0.807082  3.92203  0  0.000232191
2189  1  1  2555  0  10  -23.4722  0.806395  3.98712  0  0.000263301
2190  1  1  2556  0  10  -15.5324  0.795278  3.64318  0  8.18979e-05
2191  1  1  2557  0  10  -10.9491  0.792736  3.83539  0  0.000144806
2192  1  1  2558  0  10  -9.8843  0.789904  3.92379  0  0.000145573
2193  1  1  2559  0  10  -6.3889  0.787583  3.9605  0  0.000148523
2194  1  1  2560  0  10  -13.1481  0.785568  3.93088  0  0.000153994
2195  1  1  2561  0  10  -18.2407  0.784381  3.81959  0  0.000130104
2196  1  1  2562  0.00318182  10  -12.2685  0.784235  3.7575  0  8.96638e-05
2197  1  1  2563  0.010303  10  -2.7315  0.78531  3.76368  0  8.28936e-05
2198  1  1  2564  0.0209091  10  -12.7778  0.786002  3.75576  0  7.81791e-05
2199  1  1  2565  0.0343939  10  -25.9954  0.787253  3.75127  0  7.17307e-05
2200  1  1  2566  0.050303  10  -27.7083  0.788769  3.78314  0  0.000112083
2201  1  1  2567  0.065  10  -27.9861  0.790699  3.78371  0  0.000173457
2202  1  1  2568  0.0781818  10  -26.3194  0.792803  3.77132  0  0.000263834
2203  1  1  2569  0.0918182  10  -28.5417  0.795784  3.79356  0  0.000358769
2204  1  1  2570  0.110152  10  -29.6528  0.798795  3.83944  0  0.000472303
2205  1  1  2571  0.138333  10  -31.5046  0.800854  3.88742  0  0.000498514
2206  1  1  2572  0.172273  10  -35.3935  0.801619  3.98164  0  0.000502729
2207  1  1  2573  0.212576  10  -32.3843  0.802487  4.12811  0  0.000462414
2208  1  1  2574  0.264242  10  -24.1898  0.80294  4.28406  0  0.000422914
2209  1  1  2575  0.326061  10  -21.412  0.802511  4.41838  0  0.000347891
2210  1  1  2576  0.396212  10  -22.1759  0.801514  4.5303  0  0.000311111
2211  1  1  2577  0.485758  10  -24.375  0.799735  4.5595  0  0.000283361
2212  1  1  2578  0.594545  10  -20.4167  0.796001  4.48364  0  0.000261467
2213  1  1  2579  0.713636  10  -19.1898  0.791613  4.32667  0  0.000219415
2214  1  1  2580  0.84303  10  -25.0231  0.787356  4.132  0  0.000196531
2215  1  1  2581  0.984848  10  -23.4259  0.784529  3.90342  0  0.000178257
2216  1  1  2582  1.12909  10  -27.9861  0.782788  3.69718  0  0.000199324
2217  1  1  2583  1.29106  10  -28.0093  0.781661  3.49867  0  0.000239829
2218  1  1  2584  1.48864  10  -20.8565  0.780215  3.33245  0  0.000293941
2219  1  1  2585  1.74106  10  -15.3009  0.77831  3.19435  0  0.000345951
2220  1  1  2586  2.04182  10  -18.2639  0.775618  3.14509  0  0.000388342
2221  1  1  2587  2.40939  10  -28.0787  0.773829  3.16398  0  0.000355393
2222  1  1  2588  2.82742  10  -23.5185  0.77366  3.31605  0  0.000292133
2223  1  1  2589  3.28833  10  -19.9537  0.774868  3.52691  0  0.000240743
2224  1  1  2590  3.77273  10  -25.4861  0.776818  3.83561  0  0.000226541
2225  1  1  2591  4.29909  10  -23.3796  0.778827  4.1133  0  0.000226568
2226  1  1  2592  4.84833  10  -25.625  0.780147  4.34912  0  0.000271041
2227  1  1  2593  5.40348  10  -22.8241  0.78056  4.49605  0  0.000340309
2228  1  1  2594  6.01167  10  -27.4306  0.780632  4.59106  0  0.000420968
2229  1  1  2595  6.6897  10  -23.588  0.781915  4.56777  0  0.000441862
2230  1  1  2596  7.40409  10  -20.9028  0.785083  4.55347  0  0.000455414
2231  1  1  2597  8.23864  10  -21.7593  0.789603  4.53688  0  0.000461712
2232  1  1  2598  9.25439  10  -23.0093  0.794523  4.46945  0  0.000485667
2233  1  1  2599  10.2994  10  -24.6759  0.798944  4.41771  0  0.000476874
2234  1  1  2600  11.4006  10  -28.5417  0.80156  4.40176  0  0.000484613
2235  1  1  2601  12.6224  10  -23.5417  0.802149  4.36948  0  0.00057143
2236  1  1  2602  13.8352  10  -18.1944  0.799439  4.31802  0  0.000671037
2237  1  1  2603  14.9564  10  -16.8981  0.79462  4.3115  0  0.000737209
2238  1  1  2604  16.2382  10  -18.2176  0.78963  4.29023  0  0.000784629
2239  1  1  2605  17.5147  10  -25.8102  0.785177  4.26345  0  0.000841928
2240  1  1  2606  18.8644  10  -27.0139  0.780443  4.20468  0  0.000731728
2241  1  1  2607  20.2847  10  -25.0463  0.778493  4.19088  0  0.000615107
2242  1  1  2608  21.9326  10  -25.162  0.77879  4.2378  0  0.00048901
2243  1  1  2609  23.4914  10  -30.3472  0.779394  4.31483  0  0.000391032
2244  1  1  2610  25.2679  10  -23.0324  0.77993  4.40329  0  0.000303381
2245  1  1  2611  26.955  10  -24.2361  0.780397  4.49757  0  0.000320363
2246  1  1  2612  28.8774  10  -24.5602  0.779391  4.52418  0  0.000303554
2247  1  1  2613  30.8721  10  -26.4815  0.777335  4.45494  0  0.000306686
2248  1  1  2614  33.2461  10  -27.4769  0.775526  4.32227  0  0.000300686
2249  1  1  2615  35.514  10  -28.4259  0.773826  4.19915  0  0.000271262
2250  1  1  2616  38.1007  10  -28.5648  0.77466  4.11648  0  0.000222767
2251  1  1  2617  40.6825  10  -30.4398  0.77664  4.05677  0  0.00021556
2252  1  1  2618  43.2203  10  -31.2269  0.778933  4.01235  0  0.00020959
2253  1  1  2619  45.5171  10  -30.162  0.780573  4.05894  0  0.000223477
2254  1  1  2620  48.3427  10  -27.7315  0.781823  4.11488  0  0.000250432
2255  1  1  2621  51.2617  10  -25  0.779637  4.1948  0  0.000269023
2256  1  1  2622  54.2212  10  -27.2222  0.776608  4.32232  0  0.000266845
2257  1  1  2623  57.4909  10  -26.2037  0.774097  4.46273  0  0.000285546
2258  1  1  2624  61.045  10  -22.1296  0.772593  4.52403  0  0.000283763
2259  1  1  2625  64.1957  10  -19.9769  0.772089  4.5248  0  0.000268193
2260  1  1  2626  67.1596  10  -20.4398  0.774305  4.45435  0  0.000262732
2261  1  1  2627  70.1697  10  -16.8287  0.777365  4.33439  0  0.000265919
2262  1  1  2628  72.9066  10  -14.3981  0.780371  4.21679  0  0.000224244
2263  1  1  2629  75.5621  10  -21.875  0.783003  4.1097  0  0.000187852
2264  1  1  2630  78.269  10  -15.8796  0.784825  4.02445  0  0.000161249
2265  1  1  2631  80.9388  10  -16.7824  0.786198  3.90848  0  0.000141982
2266  1  1  2632  83.222  10  -13.6806  0.786829  3.7648  0  0.000116424
2267  1  1  2633  85.5957  10  -12.5926  0.786881  3.60811  0  0.000117827
2268  1  1  2634  88.0689  10  -21.1111  0.78673  3.48623  0  0.000128223
2269  1  1  2635  91.1592  10  -20.7176  0.786148  3.36855  0  0.000139945
2270  1  1  2636  94.6182  10  -19.6296  0.783468  3.35591  0  0.000152218
2271  1  1  2637  99.177  10  -15.9259  0.780531  3.41376  0  0.000168603
2272  1  1  2638  104.093  10  -14.1667  0.77756  3.51726  0  0.000174592
2273  1  1  2639  108.975  10  -16.1343  0.774267  3.61006  0  0.000172745
2274  1  1  2640  112.933  10  -22.2917  0.772636  3.7327  0  0.000173689
